0,1,2,3,4,5,6,7,8,9,10
1.0,-0.930045218563985,-0.4384896763502117,-0.9049032863559452,0.16142082408835567,0.9157760994056896,-0.17056119305708584,0.2696208525941459,0.2683178768119546,1.5810826595534802,0.8162543654021706
1.0,-0.6153836960445458,0.8037073366950669,0.1657670785704084,0.022725771191061755,-0.9510887497959126,-0.6480284650457105,0.4601677026150245,0.8430375884547713,0.11806269810943815,-1.5209893799892296
0.0,0.20636303964392883,0.3526835490593666,-0.7469798455293479,-0.2970201368380564,0.2610899094472094,1.073884520839724,0.05982785155491632,0.000776458983225134,0.7976776556149973,0.7830209870406842
1.0,0.25164261971857593,0.295947261237509,-0.7848563865838147,-0.504649077463845,0.9948975150482673,0.7867744307125818,-0.16326675569366533,-0.5016709139241637,-1.974538652482799,-1.8373090235960687
1.0,0.6179569202347871,0.9410393696798547,-0.10692636418691126,1.031776734081898,0.16886328972527487,0.07966843867056542,0.5861373334583467,0.3538401564982373,1.0910206748734443,2.427385136373652
1.0,-0.6568179244266632,-0.4351296148666396,0.23713792188284583,0.38273558617145426,-0.5709924368718714,0.5757264322779325,0.10400531237822225,-0.7730783735128177,0.5072656297739246,-1.0844844831101677
0.0,0.7553991864363733,0.44011640973845745,-0.15063724635492431,1.087186012907811,0.37677095405523325,0.13721061118629108,0.7832514046298475,0.45893618682108794,0.7413814858636414,1.7104307748204859
1.0,-1.1364821872727104,1.0261353177415908,0.8032366026134596,1.3421537366220366,1.2493969116884407,1.8107289828087527,1.9610086325810405,2.107348366898416,-0.601763727246228,-0.6385744780379377
0.0,0.2361617411258255,-0.0428300291452173,0.20285765900436203,-0.18676543294314152,-0.5148118361255593,-0.0894833445492983,1.318917674219139,1.7925935646055755,1.5914608295543244,1.3411188232146485
0.0,0.8594353474164577,0.013248962368430428,-0.9646280311171154,-1.465377851715589,-1.4690234520587038,-1.8233995508831313,-1.359799473492536,-1.9835695642485451,-1.5445378108802446,-0.8330486175965423
1.0,0.7440433688389956,1.1915018971565954,0.8144440906579196,0.6789287305647377,2.0883065563797625,0.506006223991165,-0.0325098973554489,-0.8334644775080492,-0.1776913131320731,-1.1202646756895462
1.0,-1.4738972424933754,-1.9156786696347607,-0.8986809205247708,-0.12705920017359107,0.7067230302576136,1.1460014953913564,1.5215886749110945,1.475852506118515,1.7533453327172466,2.4809796402136497
0.0,-0.5105547061381982,-0.06543894876846507,-0.28564155818976333,0.09166028505404694,0.6964622842740972,0.7380271448602576,-0.2616730656825689,-0.2814794948533938,-0.30597926625642446,-0.31544110590909097
0.0,-0.5868764781098028,-0.5705325131029908,-0.40140302018997254,-0.22927092973167537,-0.04135773014965047,-1.3096518339723144,-0.4983780961382891,0.07561524653035995,-0.027106409857624796,-1.1575256809335719
1.0,0.36525799457323266,-0.6533356656576994,-0.03866664010237064,0.3644275974984832,-0.13415229356016023,-1.0772990888686649,-0.8735022744007054,-1.3930822144052013,0.33464089951830844,0.4862814577802358
0.0,0.11679648415036195,0.7930090393715508,0.30643430294591906,-0.05297074692185502,-0.3773740483016069,-0.1744814998104423,0.5642651474312421,0.5576670988597701,-0.320466778274205,-0.6084759696473434
1.0,-0.4697441170080991,0.11910609592849813,-0.7184882200164308,-1.0046212689720693,-0.08486368027844926,0.8142031671159841,-0.9215477837823773,-1.142334157230123,-1.0952100155287692,-1.0454331468822462
0.0,-0.653268189578829,0.04203499766752017,-1.5781133071057136,-1.0284082596341142,-0.5433901491050843,-0.18603586709299072,-0.11286443667526916,-0.01918897513587657,-0.03326219323280577,0.7072577465266897
0.0,0.4471325391907012,0.8983185797802419,0.43231848410968526,0.19841354787842047,0.49720145230956814,1.2636965716218844,1.7819575613763776,1.1030565642787553,0.1693797671898234,-0.3407550676765614
0.0,-0.8140342828381609,-1.1430519296638817,-0.9725259193548969,-0.48381882447015134,-0.5648127653250243,-1.0726468306002994,-0.043476409173423325,0.6519887402931172,0.3785515682205625,0.24252256476797343
1.0,-0.4203831909267946,-0.07251470668779808,-0.06701924706379069,-0.21438014533376806,-0.6513267624789484,0.23702238646103935,0.2703059965146028,-1.130826612639592,-1.1239031877326044,1.2566128274320927
1.0,0.2794840262266151,1.3377742665946926,0.5738507094000993,-0.6733554255132006,-2.1644195245596896,-1.5824378227388947,-1.7142249332823867,-0.29744100270647456,-1.0991195530682596,-1.3199043149845173
0.0,0.508790932395428,0.5009049426405454,0.5322851979296196,0.24839594125787356,-0.6152856518829021,-0.5397422603857605,-1.3826371346049893,-1.2418828959692378,-1.657787062702142,-0.9855162527745851
0.0,-0.2639788419567911,0.4495950664763698,0.5572271759681618,0.48665218107038444,-0.6886930705050325,0.1529461623728432,-0.8014877164305866,-0.10061197139371747,0.24699925783001714,-0.20141486875888967
0.0,1.3040966625282862,0.7826682278669278,0.4270373065394716,-0.1894370747848091,-0.2840783355088557,-0.34758454504526476,0.3475425927960805,0.24926921652943132,0.6292803609888955,1.0184740256206601
0.0,-0.5562448715083382,-1.124258972313215,-0.7729034166500806,-0.4067750927872704,-0.11066228662191335,-0.5904941425561646,-1.5215922449647699,-1.3145402463337472,-1.5258932259512439,-0.7936184996201318
0.0,0.319574972568203,0.8438887124886514,1.0462691086471354,1.0702071178215913,1.2814546232666144,0.11579377574893979,1.2944542832174621,0.7765901530601156,0.9895665386613438,0.3797552786449606
1.0,0.0695575058337421,-1.5153524066486126,0.8041785678249731,1.3368503678431232,0.9911683840705261,1.3301791859727587,1.230907407478427,0.5351341862705699,-1.1291606921926252,-0.8297514635271249
0.0,-0.467036106465332,-0.5248675129303241,-0.6549812439275158,-0.1926921268057487,-0.7773780327776905,0.2894775334875207,0.6905418773503337,1.5551461775903224,1.8282514247130912,2.021237123564302
1.0,-1.2782093548316298,-1.2596374192261939,-1.860150138279001,-0.5821241162588077,0.1377570185935621,0.17125410454505574,0.4260245637437189,1.4180529561217683,1.6717952263624205,2.326994667272869
0.0,0.4506518145803682,0.6308323758069314,0.9303717994132784,0.14491468528066986,1.1457161646868512,0.46960472021439226,0.2059915941412701,-0.12742544220279234,-0.9044699838491137,-1.5668789490805426
1.0,0.32168649057562765,0.16975769266290391,0.23621280271413703,1.8868190206962212,0.172038184667614,0.09668934045687883,0.8222188550341407,-0.26895986042211273,-0.11631767825451604,0.6576513457630272
0.0,-1.906240801302855,-0.9566372228143576,-0.2971367052473089,0.6827064431565087,0.8149477849406925,0.5009267569641344,0.8209460735890189,1.40794487429531,0.8295199266359513,1.3198427289604546
0.0,-1.0003617135041183,-0.4442600484301118,-0.2846793083625011,0.18407117908093468,0.7128973577705642,0.755733063028059,0.9692372501741366,0.5156881762899683,0.34561398389921705,1.766156951105312
1.0,-0.632177758455523,-1.157923601496433,-0.8705741133702324,-0.9097010390151021,-1.0519608369473474,-1.4428366218281248,-0.2066954882716463,1.3105265308946863,1.6990710117463883,0.6341205057689714
0.0,0.4127808725697307,-0.4277150094133404,-0.8831747033139852,-0.7073448232888495,-1.6067654322736669,-1.4375496380612471,-1.6958595515045658,-1.6597686782177727,-1.3806005096907374,-0.6935530499237337
0.0,0.7341543552532221,0.15503880769255812,-0.5020235683751375,-0.5330609411114787,-1.1469396985046207,-0.8504466775363347,-0.5521263740344352,0.0488155774903663,0.415248998032042,-1.2688646844704106
0.0,0.4248456416200153,0.24764932645234222,1.1120035430147042,1.0490795288417587,1.0469093268875982,1.7080719614680109,0.8905028209058181,1.6074433361866207,0.7347730629454361,0.6265476449670234
1.0,1.472328222515356,2.2920227312955803,0.9464266358841599,0.37324541921902377,0.3769448810829289,0.033689243890483306,0.7261562002793943,-0.3278631549379869,0.5931494227655053,-1.0229983815294519
0.0,1.5667073887461793,1.2852901016783067,0.1229237992746075,-0.20536672070642464,-0.7909431692956448,-1.0066344762327812,-1.758343309906468,-2.2021176722976907,-1.7650834424859227,-2.057321503710868
1.0,-0.5828666906733516,-1.0306208593719184,-1.8312596591991939,-1.6827493155074746,-0.8133557506044071,-0.27944149257208617,-0.0051651337378450235,1.0478987257227996,-0.35647052709255556,0.0001724620155490464
1.0,-0.8076428716099717,-1.278892911591533,-1.5298752730741265,-0.7062515355874903,-2.219601505664125,-0.5335748559597531,-1.0365519299915236,-2.1484758337912244,-1.124676661582632,0.4738835895924439
1.0,0.45995929379462347,-0.30724598608266185,-0.8642899387608345,0.20366747370119864,-0.18386248680070466,-0.06759200516554814,0.3471360508903639,0.4782392339454641,-0.6868984700308767,0.673226017755929
1.0,-2.7201059430947474,-2.1412258810552345,-2.789728589608984,-1.567236002174172,-1.8514498383374578,-0.5993319023699439,-0.04289441672123101,0.40973196857297345,-0.7764108540370651,0.37754904803467304
1.0,0.955316815759387,1.9683306975578474,1.6951503968655042,1.5727904285170886,1.497664117266611,0.05511093743607809,0.0758703340818006,0.5094240647876099,1.7792636761376035,0.040420009130529344
1.0,0.02730855435934223,-0.5523952786542268,-0.9344914601095113,-1.8626063120094392,-1.551729310750955,-1.6889907424848785,-0.9215460271121947,0.528456532474752,1.12003340277737,1.1007702334733978
1.0,-1.3764171280068054,0.053212504462780585,-1.222415961727827,-2.690602896045027,-2.8242603543754035,-2.8756303425050675,-1.7639429815028738,-0.7712667380192945,-0.008325206391883833,-0.2148865238252156
0.0,0.5616332458693513,-0.3522208189827835,0.11232737463518319,0.3271142825414988,0.28296816675403486,0.8232587996708411,0.0359478941653093,0.07846932417654104,-0.7297083548298748,-0.63515680064337
0.0,0.7675582538359658,0.396053753408771,-0.5961870324642957,-0.9757870669359385,-1.368462204182015,-1.5209528178404101,-1.0972901645259476,-0.8847692452871909,-0.2552528724914792,-0.654508017889863
1.0,1.254093649361784,0.6458254289980676,-0.0948396418299336,-1.3392363617039647,-0.982525593410458,-1.3528255521311665,-1.3385401223127522,-2.3645281405303806,-1.7340408019931552,-2.0352771867379853
0.0,-1.1239796575610312,-1.0457677414818554,-1.0818176277362725,-0.2876151993629282,0.41107006348839537,0.38051200713934485,0.18500153134026454,1.0794559691705286,0.6279278784161917,0.8165938242985233
1.0,0.054916201339210775,-0.339300669153115,-0.9592709651538793,-1.7320840630775804,-1.4212248530271998,-1.5132740532311155,-1.6680508628525437,-2.1154163649095703,-1.5596827162759144,-2.908625839736481
0.0,0.8100708101206587,0.29210381507560296,-0.1892042882585287,-0.6550404828407088,-0.5020666318346332,0.40741800911660553,1.3576389423153703,-0.17234459030359794,0.010558191521510038,-0.3071422806901465
1.0,0.7287022823427467,1.427789344555543,1.060585625119618,-0.2933076188598346,0.48266642584682834,-0.6087603471322015,-1.189978763262118,-1.218741607564443,-1.3078248153492307,-0.8983153936597984
1.0,0.693081094898645,-0.11257075998456967,-1.4819035942164178,-2.044863839075513,-1.2271151423946205,-1.299537763640008,-2.0921504703560396,-2.515837421225013,-1.1871459562658813,-0.4488136256564126
1.0,-0.4650902370014137,-0.05542355383404274,0.49462955553300636,0.6310801571317166,-0.7697142388138796,-0.9629011967442015,0.8297058319551783,1.385593485175936,1.1579157311958834,1.011740522159691
1.0,-0.6246857112034384,-1.7118859718423085,-1.3436322138693182,-2.0564904213324366,-2.8399572681203256,-0.7692359448281731,0.022049976294468587,0.5220687784593737,0.5166203491355807,-0.6156694732846555
1.0,0.8892386438497583,-0.4407453372664879,1.3590041668210735,1.525353295648015,-0.21466314471786863,0.030504591757632704,0.6376776962281696,0.6136005299656181,0.7576300828382899,-0.46103465224728224
1.0,0.5029825488344427,1.904351090037328,1.6993214727604498,1.4106068228519744,0.49343141861641737,0.8782583815045769,0.4695024421419764,-0.8437296180051765,-0.4765389931433765,-2.2387528129932956
1.0,-0.2634070646747128,-1.2597872545569537,-1.3434511016187005,-2.409345772089923,-2.592487795217782,-2.3799432235654088,-2.5341230874876826,-2.5287977853143317,-3.0702365759785275,-3.682414033311203
1.0,-1.20995059425755,0.512638816576137,0.8571980573989915,0.6329365253817706,1.5326649013650775,1.221074423505337,1.4801729496212723,0.08229885787459967,0.3471899191837276,-0.5334862782319931
1.0,-0.5940412433557861,0.02741978677303447,-0.9650698497378795,-1.2498296371196327,-2.1835166922673777,-0.3278416396802817,-0.19490104537743036,0.5568650867274578,0.37238129925273944,1.9713354878346794
0.0,0.41959109896704383,-0.05033046707791777,0.7435578120419842,0.5782980473378329,0.16018248694676665,-0.3696952330346591,-1.2306180640869848,-0.4501183483735629,-1.2226185540053565,-0.7957560168120368
0.0,-0.0328207324465673,-0.9790054965074592,-1.6902272552231599,-1.719324124451771,-0.38119926467198584,-0.5781955537712588,-0.09509906058341572,-0.4462921290360069,-0.1522518601147218,0.32294881859529323
0.0,0.26744115133343394,0.01030206079288612,-0.07453808160669492,-0.754525516336764,-0.8911147005042357,-1.1910588824183939,-2.2146831591165634,-1.0790342768013086,-0.6582854990426357,-0.25049296403151095
0.0,1.1189406672049433,0.3324740119439747,-0.0991265613098686,0.7123164113382414,1.4086829356900281,1.7166070524129162,2.1089671846507696,1.5906334854754995,0.5662861062681451,0.36318160844749686
0.0,-0.7331655889846627,-0.41351334525256717,0.4606068560670861,0.577139340513811,0.747132724652189,-0.5079726498629812,0.49695753191142256,-0.059953077644885056,-0.1234470180790577,0.9480041354564164
1.0,1.1593923851247079,1.2071751273571765,0.08838518691630382,1.3705518471780607,1.403109202338264,1.0381109898911056,1.1706331253659361,1.026140465189249,-0.507306931927031,-1.0038383009744996
0.0,-0.06062450659990283,0.31260926364622144,0.5430242671502469,-0.062452049211436766,0.4257439201216966,-0.44895193584947835,0.2925690780710987,-0.9059980630110028,-0.26712931467305884,-0.9005281611527481
0.0,0.4966087571849923,0.4728802007330028,0.004128461899138625,0.014880052638374363,0.6567166262061394,1.0181486980031953,1.3105073900901936,-0.24402233220335334,0.4329579059406296,0.45538516769226683
0.0,-1.2382638482250976,-1.1033367001635639,-0.757421336806015,-0.42586228327379,0.25087818277640456,-0.5490288645952774,-0.9432582807732812,-1.06241806679694,-0.9590711783987751,-0.3308305193086815
0.0,-0.41838645433890653,-0.7781314224426836,-1.8596913483366069,-1.668824679135166,-0.9119197269781649,-0.7726594598619811,-0.787692566009374,-0.5096465658386011,-1.1131384029669058,-0.574514893849915
1.0,-1.5541320774173308,-0.5784937434295795,-0.5433638824128955,0.6820819765098463,-0.28480677527218395,-1.0894687204181581,0.24949621676271527,-0.7021349726133324,-0.5665770645126917,0.38097632395091396
1.0,-1.168781363042377,0.3309404491289173,0.0017950392491601908,-1.5728227960419043,-1.8054375759252417,-1.779031104749611,-1.5380915898310157,-1.1513556116614352,-0.5438473637846695,0.43080983390503796
0.0,-0.35663526247579114,-0.7540542249108453,-0.3090377491595084,0.5496296564182309,0.45339777382793056,0.4690384132432943,0.2657992254398083,1.0878320335476086,0.15643482330471925,-0.567486250334098
1.0,-1.7888722866118238,-1.8314495274521936,-1.8261573219122855,-1.1401213943014805,-0.9633060676216996,-1.0951186670949908,-0.9284843924306554,-1.606834956953475,-1.7029263515842419,-2.706621309672422
0.0,-0.9309227682699437,-0.7374981030200298,-0.3221191269369969,0.06522787504851824,-0.3607502005509763,-0.10104294843748468,0.1997657229405835,1.6690214696960777,1.6064447985429213,0.7783628598359513
1.0,-0.08936182937749025,1.6929894843615019,0.9136855724732174,-0.2358430968961701,0.23986407472658636,-0.23010483248521316,-0.4333071192221104,0.8452356196790968,0.40880430842818494,1.4694069553574556
1.0,-1.0205060065849023,-1.8736725608012252,-4.022784256141952,-3.1579662297234687,-2.5008492656177483,-1.922960795974999,-0.7800198145270263,-1.2557608641141007,-0.4269754279932804,-1.4261965701720456
0.0,0.4297012127799546,0.32960550745483713,0.7791648732356264,0.8653617388667496,0.6784822126976143,1.9100856972514795,1.6774811956237576,1.0398282078926353,0.807029425868168,1.6278822418069736
1.0,-1.5607313571590407,-0.44083480703284095,-1.4526569264384637,-1.6713200191254758,0.3193210258497179,0.18870088685609093,-1.1951673228559039,0.13426478900389638,-0.3286925087005068,0.20482013570344876
0.0,1.7017324831154181,1.1191411602616532,1.3434808404070773,0.9912156662662063,1.033958118809075,0.9579200233981636,1.1697328892748058,-0.16324373955566607,-0.2743774782175333,0.2230984762079595
0.0,-0.2078322257256136,-0.15517544475847236,0.49405404741294856,0.7009493639272808,0.1918561294968149,-0.4954181666112961,1.0127112641169345,0.11839980793666283,0.719567894712006,0.032963686643390555
1.0,0.8624311486344913,-0.7158822051224502,-1.1926757608504404,0.12628440713095745,-0.5579468510751125,-0.8858189160649206,0.037069617422997636,1.3233567001479067,1.1582743753626592,1.2548500781767171
1.0,0.8606698841749795,1.520588475410926,-0.6206751145126441,0.7721682469811353,0.5319469391271501,-0.3238995109959874,-0.274922070166764,-0.6826004316242512,-1.6020030996441394,-0.9725574838769686
1.0,-0.34650378914589347,-0.1371267108179977,0.2340449363252433,0.6153122487727334,0.8960391820430154,1.2703477168022022,0.6928869058374021,1.2803147474154044,-0.46355507363191917,-1.4216539842617284
0.0,0.08888491774418185,1.171575929267778,-0.19303242697136913,-0.17996101246521995,0.330435393539248,1.0144305264911935,0.5649132458243529,-0.32159971830974265,0.3231311300242323,0.024540637299114848
0.0,0.18388058001777827,-0.47477132682633005,0.014464835035401802,0.9640106577910788,0.9996978642953942,0.9236983727069631,0.9529964811622924,0.899575839541162,0.9768181443633499,1.7656239212737235
0.0,1.6502464994535204,0.6271676553457852,1.5792365997431586,0.13888822244989218,0.325827020632078,-0.0009322047867365568,0.37009714169113206,-0.36183745445636534,-0.2903024261886747,-0.11477751344618081
1.0,-0.5754837230915526,-1.0596159063998298,-1.811177682853558,-1.7067325814199594,-0.5748255286591185,0.1561850063221008,-0.3583115695426941,-0.9936502768237923,-0.23689858667867092,-1.1354410003436375
1.0,0.790507912500834,1.760674830907769,0.6384077675571634,0.9213395130186607,-0.615133501323101,-1.1582012950263378,-0.6110942374438048,-0.7439295455524629,-0.9133093176147568,-0.748778126565963
0.0,-0.6011390742067938,0.2904133873891669,0.28462502203987905,1.008041166440138,0.6835170677338696,-0.8707572149907197,-0.7607597056467698,-0.49766356206314943,-0.5672598648876397,-0.14926147564381453
0.0,1.6587014929019022,1.4766759335006734,1.4480856702838163,0.888586139815664,1.4006005766335465,1.395702146575354,0.21217520677558055,0.3140581225644149,-0.6972398944568131,-1.1955493969242688
1.0,-1.0531926936706208,-0.15891325578016946,0.608139988890444,0.9773110624202177,-1.0421979325038924,0.04738133353524632,-0.45879382031720956,-0.06676295342633815,0.11715658315687788,-0.9311599411593021
0.0,0.9197673103484233,0.5972746645915208,0.5620185492707804,0.9100895898280994,0.6444224221392586,-0.6443377921941849,-0.526657316836782,0.2103777016042766,-0.714192946977576,-0.41472467694387893
1.0,0.15683399520318816,2.1846053689105633,-0.10881397021021089,-0.08212048135873888,0.06946763078731422,0.40227631007882364,0.21186848788022988,0.065960589431831,0.030916780099121716,-1.0643205435809213
1.0,3.159499571263722,2.728846985091068,3.2217222397178453,3.4198185545293427,2.1645218249037295,1.2184174223471975,1.3172565286925917,1.3199604357993908,-0.06467573575449903,1.3746938002509634
0.0,0.27236075832516415,0.0014719728846155633,0.8198748109745406,0.5973582397809746,1.2550757733955051,1.4353795685930688,1.1995269476116857,1.3802378734866538,0.6172805769599963,-0.22680098619121686
0.0,0.4426638035796396,-0.22098469648824054,0.6169460366903994,0.2112842261883948,0.9422748847108011,-0.22316843710159873,0.3203577420841335,0.2415458824321248,0.3431527654909421,0.739015867452208
1.0,-0.7240159514256569,-0.5279900794454849,-1.2766310471691085,0.012776447745197927,1.0905201019911686,1.4675440137277025,0.681692078026172,0.5268751827822118,1.6747537629607268,-0.0504017682279454
0.0,0.36327091436904696,0.008067289191653781,-1.180396869652066,-1.1606916624648855,-0.3788931553491478,-0.19898655590457776,-0.12044688551295046,0.34259621926074907,-0.10886785315788697,0.7618836843099133
1.0,2.8991860025806506,1.6924895911821067,0.5067623522283113,-0.39343654381905147,-0.487244660733791,-0.2256163635020284,-1.172768914464522,-2.6975454763555686,-2.6119205503199803,-1.2451038874205802
1.0,-0.7705434247623307,-1.8593416748559521,-0.4203160239399153,0.4439535054194034,1.237749153416131,1.216795810899668,0.15877666999494455,0.9719226270135326,0.7900413061563292,0.8988662840306305
1.0,-0.9645984861003339,-0.28763319758115063,0.9969018640838625,1.3171746906729433,1.956984114234905,2.4410513679513914,1.5614956667847062,1.6135998714418376,2.1963442256745633,0.15248565107699696
0.0,-1.721562574884586,-0.9315090090159763,-0.7514105140498276,-0.6317737825255916,-0.8110393347909866,-1.1970899109420834,-1.0817075849750613,-0.430777522506062,-0.1586018640787274,0.493771782621349
1.0,0.42750551781386553,0.2640030854358259,0.07919405873122047,-1.0088187420465298,-1.6811510968645584,-0.9381884401745014,0.6078171506349588,0.5180549841363679,1.0824820889939593,0.2436089270998999
1.0,-0.2875330912993821,-1.560148262461032,-0.5398223179871176,0.5589041322093715,0.389383498818083,1.761340951672707,0.9176956290535584,-0.05073173221024585,0.5004690541923796,-0.008076063433454517
1.0,0.36253129312780435,0.6398352669470759,0.03246060993485689,-0.2133641523140663,-1.1485190458033785,0.023365922044361054,-0.42621660912820286,1.4267299705114473,1.0087320850955837,0.5779880119338479
0.0,0.4225990915547719,-0.6665633808544635,0.3406965660067304,-0.004150566801744887,-0.34139295919338325,0.09816575259088967,-0.2867793901642817,0.3123345113604471,-0.613027211011639,-0.24789293197334356
1.0,0.12926657723577537,0.3706210690157952,0.596577047022405,0.38228026357380596,2.083470367226888,1.5235826422837504,1.2976324792125293,-1.0396213663290816,-0.5199025043441302,-0.874496472672639
0.0,0.2041958804397503,0.2830774505300785,0.8969273601500092,1.2197977948569356,0.5166292649846562,0.7641767771287603,1.3692850780400074,-0.13428133623924887,0.4068870879538712,-0.5816627485787504
0.0,3.187994147898393,1.7713966267180103,1.1182034861504822,0.8231034725897288,0.23837543149672247,-0.7083080301663607,0.6606522343877553,0.5632949256517946,-0.11172427660325018,-0.1196830611836606
1.0,-0.6762904552891028,-1.9115534994123813,-3.2625871707450766,-1.5479706821111705,-0.29439680528188217,1.176191275327205,0.8634674451972362,0.3951768737645655,1.7784013804029772,0.5933249385799128
0.0,-0.6390102649058439,-0.8573151170811311,-0.5133861460602539,-0.6960608930478664,-1.137709234774773,-1.2454611981926216,-2.601866053922467,-1.8139189801388405,-0.9999395692423788,-0.8287200425495783
0.0,1.4970528750310697,-0.2621635583627533,-1.034403628001868,0.21419125164885144,-0.10800309299370903,-0.2022831614867553,-0.5280291131721371,-0.5698474719456588,-0.35602591367796976,-0.9019043185016463
0.0,-0.6473974490034792,-1.4288825999844987,-1.2341945794934055,-1.7890912506003365,-0.4388629397082907,-0.6572846724577344,-1.0324420143616464,-1.1487811837872386,-1.3026342526306378,-0.6053391362815195
0.0,-1.9585109711374888,-1.7643212910853472,-2.0770769763786006,-2.1249379588323922,-1.3918885673173655,-0.8238852456420533,0.008585901689968534,-1.0907686283148004,-0.713160574904535,0.39574516936998516
1.0,-0.5760005192474179,1.123546937137406,1.3979532563863681,1.559959745572767,0.4683824699347594,0.26397572268034075,-1.156767496646551,-1.2006741039971396,-1.9335159868732241,-1.5516826034005529
0.0,-0.772223513675614,-0.6851803019172995,0.9208531942541012,0.7811572849885012,1.0224745198691305,1.5059597136749308,0.8529222914126191,1.422041981954767,1.2257061937354579,0.7478993580580666
1.0,-1.0443133295344023,-1.3803031257315723,-1.145846280111082,0.9246679452277835,1.1973376041019907,0.9963515045643706,1.241592774957713,-0.5244440520750563,-0.38208897061091085,-0.5948109478659609
1.0,1.1773099503412368,1.0671425355138253,0.5143200047405122,0.597907081619907,2.5898890313265235,1.2707773124291946,0.5094167654041066,0.14765715709486987,-0.8764777587928944,-0.15830924019236503
1.0,0.8788462750583451,1.7887160443546986,1.2004956276650678,1.2814952501000874,0.5716077786041488,0.2173542168751353,0.4999737882277123,0.5484730905808906,2.3426024253977484,1.8242276669165363
1.0,-2.7571481729691256,-2.0177235393357345,-1.5212609661025085,-0.5223773302875255,-2.1473712922237946,-2.186946594516899,-1.0190155492932402,-1.4421217458994233,-1.6483947104593875,-0.5221946293837283
0.0,-0.8533438921338271,-1.0515489904872546,-1.105510582704064,-0.9826455748532257,-0.410073376595274,-0.866745784715883,-1.1336134391313837,-0.6226567536605033,-0.35875727272817226,-0.5295205126494942
1.0,-0.6792421351334921,0.16495306006144772,1.726455842101962,1.3384264764955702,0.24615870811355034,0.1197353582066065,-0.7224838611788573,-0.7769201802967065,-0.029706883712443677,0.5213357146223685
0.0,-0.3229592165247142,-0.710154127657763,-0.5858307400779296,-0.3975863762561537,-0.8784946769800572,-0.6500310262997736,-0.8706030442499734,0.16652357320924094,-0.5469898117807723,-0.15779008981158055
1.0,-0.8352301870780993,-0.21081188519371463,0.3847888529924977,1.4863658406094318,-0.3586646580072066,-0.22983918587004162,-0.5130372994049589,0.0962366618989518,0.14786219864173905,-0.1901700307692782
1.0,1.2449313624723568,1.8301588297108564,2.049142652705868,1.1617311993453852,-0.10382940292367093,-0.984974022340361,-1.4545413891775039,-1.1584042430268584,-0.2698049821429578,-0.5351664156135008
0.0,-2.19026572612748,-1.1914408122489961,-1.1056862540342973,-0.39872367347013765,-0.04070507303839013,-0.05068344821677129,1.130652945915176,0.9060911379696363,0.850595240845399,-0.5439497833460677
0.0,1.2375267287178786,0.620843645704436,0.10126214318912952,-0.36954245009321124,0.028478662437096347,-0.4669986595123587,-0.26946395074937235,-0.3633365738334545,0.86398329064857,-0.42438002101729855
