0,1,2,3,4,5,6,7,8,9,10
1,1.4912219683081906,-0.6871765822074296,1.2899760611317732,0.39218030721103814,0.8741825960220049,-1.9531421791380992,-0.23713328693630004,-2.482650017315988,-2.4971684954428364,-0.6063860931259242
0,-0.33497135530681965,-0.05029340884394817,0.46062696548729676,1.499224581439659,0.3056165674906932,1.4809256246861429,0.40012079301368736,1.4949995698550755,0.917247540485782,-0.4087928751693456
1,-0.36741534343789134,-2.4956004882852447,-0.41261508731600827,1.4980900572885125,-2.136329168456216,0.649968196281701,-2.4998337830192705,-0.5257844971801342,-2.4750680685524253,-0.8148112523157205
0,1.4614320071520357,0.22495728400190673,0.40824759707937275,1.4957818518924166,1.0721844728202634,1.320124947226578,-0.4675178522311296,0.2471972990372493,1.0649018641695895,1.325158096280781
1,1.2308491885754766,-1.502078383365101,-1.8905800839997136,-1.9374585315699893,-1.6620333257122781,-2.12778332401277,-1.7249661558237919,1.080967399121905,-2.3436437268192054,0.27522758500984135
0,1.4757917565475691,0.7187017326264463,-0.03612528354425837,-0.34413842487153057,-0.34412119183908485,1.0361524162849245,0.4399821428282714,-0.49819730355301706,-0.49139616617102455,0.36910446263758945
1,1.4169080946534334,-1.070493958471204,-2.4974642878634716,-0.6006797830255669,-0.6711405590172984,-2.4926642740459934,-2.4995900468267935,-0.45950747437831957,-0.23545623445058206,1.4824269459702506
0,0.09363209546101003,1.4137095414630354,0.38512708555202313,1.493380195859686,-0.18543585503743198,1.2281330157526882,1.468074263670472,0.7506635594155511,-0.4999995847513242,0.5009113161796142
1,0.7855258875703528,1.0321302791820468,1.4991792360625738,-0.4427079229189214,-0.08464684551940499,1.4563950922712465,-1.4547208297127985,-2.2574151863781378,-2.487700657719872,-0.27853646959377876
0,0.8610854406122107,1.4325327364644556,-0.11265383343210622,1.2903513651414447,1.2255943067119075,1.1881227376473376,-0.4986850923191013,0.44873513503784324,0.20949727629188608,-0.45687416493401434
1,-0.40794795182252863,-2.4978804820174636,-1.2679963337753475,-2.3466677100408795,0.9923697867088959,0.8314775325623955,1.2030824549428352,-1.5485752961356116,-1.0321943927126567,1.427892405806197
0,-0.034169699679050924,-0.3453772719589714,1.0909947433754201,1.306675407647104,-0.3916941343014819,0.047361545102130365,1.4872596115053778,0.34088224646429055,-0.349689277655309,1.0272837295399881
1,1.3605445642846803,-1.2337396842959563,0.4123511962821248,1.279779563497282,-2.486976559720391,-0.7278687146620184,1.498579756837103,-0.4246411547265649,0.6709788967432593,-2.1213600535914097
0,1.0895165877927873,-0.3077562706145641,1.3687938296839555,0.004826008858415276,1.4851301677274908,0.6718096406876106,0.5365828435499759,-0.49933062374661474,1.306215962160951,-0.09162135049108222
1,-2.4515134119309443,-0.9377161215372867,-0.891613230639912,1.46128505770777,-2.2596622131926907,0.45057293011204635,-0.20126641216689395,-2.477563714144341,0.8578035849187615,0.9684581794459655
0,-0.2586701243151477,-0.1514749745551539,0.7516726458886953,1.4678124194860196,1.436873533755063,0.15033161173863513,1.4972302758030644,0.5743759169472478,0.7726055756971311,-0.462125875392007
1,-0.5089710474751746,-2.4999798799755957,-1.281565148123578,1.340966028811659,1.4935514749263,-0.3395240927142827,-0.3165101387634761,1.4915650807401202,0.6548290009294293,-2.132902317535356
0,1.455671240504052,0.7944358675050415,-0.21245989390147568,1.2017128327043036,-0.03408506641850606,1.3454307433662085,-0.2395742381853485,1.1730749930078828,-0.29031914955193083,-0.11269539075425794
1,-1.7692497457145773,1.045640670726376,-1.8344976993094202,-1.9896697253209736,-0.4711556843831139,1.4997919905471653,-1.0390251062968474,-2.4259937525292425,1.4894850262125876,-0.7048153570314002
0,-0.3954957548275695,0.05492994586716843,0.6275669528600984,-0.49182996150448566,1.4388608875181563,0.15570327638994352,0.34665993198442857,-0.4881734784646772,-0.4988187441790146,0.5485913189433675
1,0.8869052722481692,0.9410044294901496,-2.4502735535957365,-0.05679229909098116,-0.8466177944402712,1.4697350341041715,-2.477200527472325,-0.8011280029541581,-1.9909355890696467,0.8330832941889061
0,0.9266571069143998,-0.40441346358810604,1.3556344707092747,-0.017580575885590255,1.0433484554977244,-0.3395072697173249,-0.46300395377766146,0.2305127368342026,-0.3111597463095963,1.0848246454852526
1,-2.3936644012967916,0.14345562027327508,-1.8633250652670978,-1.963333443345864,-0.284793022377355,-2.4883877782722683,-0.10124542146317134,-2.4598456026166744,1.2186335428976414,-1.5228874548194933
0,-0.16397491409883758,1.2477548484947731,0.8224357500041415,1.4465913517031872,1.266592936028582,-0.14213337433206064,0.5380026402001187,-0.49927763876603404,0.9576507728578283,1.389132031873013
1,-2.375087561441542,0.19573460236444418,1.4973746357810704,-0.3975570190865362,0.7983219122643079,-2.021302143604074,-1.4771723790463152,-2.245031272392837,-2.487874288504221,-0.7198995523047644
0,-0.4794136042011665,0.7018637954306831,-0.2773293708635314,1.1290938317873627,-0.273283293850233,1.134060681206566,1.4258604899308096,0.12213447737974131,-0.2951521327298935,-0.10640999811604512
1,1.1968020492836589,0.5587080832537248,-1.6375168354753886,-2.1450092549922197,1.0970682880858424,0.703899033636358,-1.344895727517979,-2.312774450840993,1.3563755307641978,0.24422435379389662
0,-0.40472078268499756,0.0739949467695889,1.496254314609101,0.41352838255964863,0.25745414438599146,1.4701399424435984,-0.4873971527264752,0.6582620067724716,-0.40604875361996773,0.923173316814403
1,0.8803214342625858,-1.947312246239656,-1.9495228876843296,0.877999781596239,1.4821534015010673,-0.7665856202381296,1.1226865143896705,-1.6691400583411302,-2.485999479401042,-0.7362330794338303
0,1.103479911502423,1.2973782016164146,-0.257723158581591,1.1525761372814187,0.8592086823542184,-0.4332572649175286,1.4510506804271373,0.1909650452471771,-0.07898390287020096,-0.31533897258575205
1,0.08418375387425037,1.4127805262782736,0.23098843496421295,-2.361627220457568,-2.1251151489166,-1.6657618765261524,-1.4945096958119564,1.235209055110078,-2.15985222414468,-1.6157466531439648
0,1.3407724329200912,-0.04138869219963459,-0.3576794549087263,-0.014184745619189032,0.24836395893374197,1.4678219375672885,0.807149531272451,-0.4516612661231483,1.4869363367771637,0.3388892705346014
1,-2.160768721206833,-1.6143820057148361,1.458768813015924,-0.9040108131674056,-2.3526445937531086,-1.2534640065971157,1.4686844416883258,-0.8525359117229412,-1.890459630588387,-1.9375750469815505
0,0.5547390692546113,1.4985006931881113,-0.3486667273516175,1.028927959070321,1.3848643883849312,0.034151296912654616,0.32978781444612837,-0.48540743445996715,0.7860170002361873,1.4582245434009153
1,0.8650218250836201,0.9617508053855768,1.0402811196486998,-1.7757484361949059,0.08596518687017896,1.4122355502856325,0.26640811342934323,-2.3473274218907907,-1.593907149529688,1.1743258787368225
0,1.4375792819646112,0.1522283938693033,-0.4381496678154937,0.8462299824938314,-0.4642594396519254,0.23504012937398472,-0.0012430389771034278,1.3653065444551995,0.4489161846263733,-0.49869436956802415
1,1.483399832074379,-0.7571480237670998,0.25928255252126386,-2.3502675496902588,0.7804518714781741,-2.036373328598242,-0.3794771596360954,1.4963652584010314,0.8466273243840396,-1.9787139173018837
0,-0.4568473186636409,0.7905911367647003,0.5310461649274211,-0.4995179516363373,0.5922499320386377,-0.49573588367541854,1.3181085015069596,-0.07506389189553275,1.4990675234479218,0.4568249656440643
1,-2.493552208975153,-0.6604667881223,-0.3407688214938815,-2.4936512813908935,-0.1033036234656533,1.4602632437620515,-0.40048572096074675,-2.497522692804089,0.16303412514752635,-2.3868984468936993
0,1.270299225375974,1.1376826039537025,0.7309305083370944,1.4729702463689067,1.0478051046623333,1.336605980916877,0.9476077583442007,-0.39423000098972283,0.21281719350247558,1.4578757934368136
1,-2.4620487239308417,-0.11223099025146827,-1.6067952885010908,1.1658343823297042,-0.08532720804245025,-2.456539413252422,-1.991072950789119,0.8329296513413711,-2.4988638903202065,-0.5674028780837244
0,-0.47233232600581365,0.7336019002579478,1.4430231071693504,0.16727275533154212,-0.4474266464295674,0.819973045169782,1.3423713439378164,-0.03889750316029206,1.3816677256643688,0.9718707678187104
1,-2.2671888340469426,0.43650607302879096,-1.7868444699659871,-2.031022961982595,1.3081980469003152,0.3546460221553045,-2.3748936467797255,0.19625700230950793,-2.4970302291342943,-0.39104925918642075
0,-0.05808273051772295,-0.3297853131370081,-0.4626481330553234,0.770755557514708,0.20618872076392963,-0.4558634485080303,-0.3166069456464723,1.0771941582534765,1.4976890978266364,0.5679445662129953
1,-2.3350927831972896,0.29525749104125165,1.1893431654886353,-1.5705697871772946,1.3996578406005844,0.1255398377759206,-2.287704904852366,-1.3967224616160752,0.6342519126806889,-2.147262152354688
0,0.7765202954865631,-0.4610080781054985,-0.172158757266896,1.240407053605935,1.219329238386004,-0.1946693075147421,-0.3809687695788029,0.026825584982862583,1.1364485375831044,-0.27131916805452716
1,0.7012160103157761,1.0990872698389695,-2.2653502139822335,-1.4399673515568943,1.3296627109842092,-1.3076721884737115,-2.200754613621936,0.5523467794618366,-0.4983552513112607,-2.4999993237003233
0,1.4876858811460156,0.6564499926008895,1.4514327224026462,0.1921432561377141,1.24536961951456,1.1666514308877765,-0.46397440088351005,0.23400497290122535,0.2973885767343025,1.4792592155105044
1,0.257591816393574,-2.3509604641195025,-2.4822572375915604,-0.2341875773860917,1.4236953316608407,0.04717115324758103,-1.2348453396473476,-2.3601081492210536,1.081483365771639,-1.724299948455283
0,0.5006769935788685,1.4999997708398207,0.0889664424352869,-0.4116202139902865,1.3972062523592448,0.941611753384666,1.0766837042508357,1.316967505627693,-0.4953865330251531,0.4040539220594931
1,-2.403379673851378,-1.114121988833995,-2.0396272060194995,-1.7765375303862354,1.0637045706778,0.7469274299819362,1.4993940879822165,-0.5492268315226673,1.4765918514195393,-0.1949022240299378
0,-0.493812539476427,0.6110704118089749,0.9382072331156515,1.3988739738390055,-0.16319088740613585,-0.248450296854415,0.36240807870604386,1.490489002056377,1.432191053057291,0.8619666291247559
1,-2.499572749959876,-0.4586621527181429,0.8908695756714979,-1.9371784243688697,1.4979828878502222,-0.5898018922834426,1.188542268195326,0.5718325468643803,0.5023393241337077,-2.2306980901633833
0,1.4849061978673512,0.6730889407283956,0.23076886113058648,-0.4630755909392983,-0.49946751794458477,0.5326294433555212,-0.3787977152668204,0.022805515914300967,-0.4884150961340421,0.6517748257595191
1,-0.8988453075738911,-2.4598271404963983,1.4960045935942976,-0.6263553020275066,1.4928161729392533,-0.3306373687268988,1.498874654103169,-0.43291708724320244,-1.7349222430187863,1.0732028011980685
0,0.7697541265582795,1.4629292347855993,1.4940074709462017,0.39068784283925173,-0.4999552044232405,0.5094651543503139,1.4816075955898134,0.3090902614312573,-0.4963819143499454,0.4150112904184443
1,0.3353779622566806,1.3171801397153438,1.0576108509457087,0.7545311622339976,-0.8398671441898289,-2.4709110391644393,-1.1701403890030546,-2.384386334865235,-1.806024456550494,1.0146947279541139
0,0.6017688433771698,1.4948080732069242,-0.16302708344369155,-0.24859540916315548,0.0866444902564597,1.4105697241643047,-0.46831682332393676,0.7497249079844455,0.5240765477224022,-0.49971011790907216
1,-2.1570494942122407,0.6199048949491011,-0.0722025590462757,-2.4537116853603154,-1.6708462567399394,1.1214558406191864,0.39201117550863385,1.290060351710999,-1.072644495714809,-2.416266756359232
0,0.10445083816243067,-0.41844480540182505,1.494093938718867,0.3914770024261703,0.8909456400173734,1.4204137692100256,0.10525312218824961,-0.4187899120353221,-0.4070335926211085,0.07894173579319813
1,-0.93389057576524,-2.4523675289919438,-1.344276569009705,1.3130628988044515,-2.181464755365857,-1.582901785233748,-1.312711605282393,-2.3274298472552415,-0.6475974456590293,1.4945463128328031
0,0.9453951296698264,1.395334115549273,1.4905514918494895,0.3628586787479768,1.4805269466110227,0.3036154105596248,0.07028318660874805,-0.40296370928673975,1.4108725589230593,0.912687752908852
1,-0.10596635264276894,-2.460800215409606,-1.386602044658955,1.292745607833571,-2.3934355072904148,-1.1441288533607925,-2.2396777285093163,-1.4866718810874597,-2.209161917648562,-1.53863638452535
0,0.8150891896074963,-0.44906206466831833,1.137971872679898,-0.2700596663046989,0.42725632023072013,1.49735066904957,1.3798127096383914,0.9753205191854774,1.234086480133625,-0.1790559915684603
1,-0.5947592853524262,1.4977539082278122,-0.37367089189903346,-2.496006251605043,1.1963568470869577,-1.559421279445149,-2.480829205843647,-0.22374711354118387,0.9157262664999621,-1.9126992384588017
0,1.4978858410327875,0.43500886009396406,1.4935900443917247,0.3869565407214981,1.434457247177898,0.14392465236034002,0.40155104961807475,1.4951421025002898,1.1524081069520868,1.2578678393910079
1,-2.484658735340048,-0.7472442198281706,-2.3285621536687247,-1.3101607557580133,0.7053821125071185,-2.095949235673828,-1.8818232677703566,-1.9458784377147524,-0.3537968283460795,1.4946489998489294
0,-0.48949327584391067,0.6445788956234157,0.820018010662606,1.447411459109266,0.6703618836566241,1.485381564977226,-0.3179195948641911,1.0753325441318242,1.0728686420793259,-0.3196471917369017
1,-1.8626058596897666,0.9640031663692235,1.1252960867456214,-1.6655096011656743,-1.7970027634789005,1.0224269544145936,1.0134844977540531,-1.8074267379314841,0.17729222723779658,-2.381827632628256
0,1.4747626876162312,0.2767564047252836,-0.4666008559990692,0.7562865294584691,-0.42677123658218363,0.12437375618318397,0.1191721739834597,-0.42464596842873636,-0.4998903026538126,0.48518842821079
1,1.2479301954058153,-1.4719773824470344,-1.0708549617912855,1.4168006188955256,-1.18972510706424,1.377306388601824,-1.5031124191763705,-2.2302501190562394,1.2095552342810698,-1.5379888732265854
0,0.6117594824621033,1.49373528571738,-0.48293413374187555,0.6839578449675598,1.2772690426373319,-0.12916836805234055,0.3578720114176248,1.489848288810729,1.1511191975934763,1.2589754874337034
1,0.5637707926122562,-2.1936326935865087,-2.491517285728488,-0.6840078820176901,-2.0573962921042765,-1.7547975092977557,1.4987403586844004,-0.5709716743930631,0.7994120000522584,1.0203711566983207
0,0.17091465670716133,1.4443001836438636,0.5381930604217474,1.4992703788943316,1.4994366658753875,0.5335611517068327,0.5975097008558826,1.4952345744793014,1.4951571278049849,0.40170304694990283
1,1.0811465805669445,-1.724734865495981,-2.143863890572518,0.6391714134719957,-0.753566350776903,-2.4838609088728183,-0.6562408408298285,-2.493887860351426,0.30640945607335957,1.3302196013471903
0,1.044150580150792,1.33898757209005,0.31331192195528823,-0.48241923918252516,0.7567951995293574,1.4664658429032438,0.41042138992078236,1.495979755123705,-0.22802082725143713,1.1855550124447585
1,-1.3629489720706462,1.3042502796458741,0.606343592103213,-2.1661344052063027,-0.641019417764252,-2.49502218629604,1.0241550098615027,-1.7949716235941553,-2.3517710509961223,-1.25560834742128
0,-0.26920224311500385,-0.13900540622661917,0.7505444707897293,1.4681050914837162,-0.1371671326183359,-0.27072566138083654,-0.4852936314680888,0.6708697158317588,1.491058296985115,0.3665704231552711
1,-0.35421067230218767,-2.494679290494946,-2.215994505994938,0.5273085492660847,-0.5432263523242835,1.4995328160509738,-0.16381768964995258,-2.47154291208883,-0.25522405030017903,1.4849646683123987
0,1.4147284364277506,0.09593083811005487,1.4996402956109105,0.47318061538865264,1.4962869255497515,0.5860950752286312,0.4422607704349183,-0.4983316990706199,1.4413221400806058,0.8375094496367006
1,1.3046249655396678,0.36216514296911384,-1.6379496180487592,-2.1447099035339585,-1.3502583413787335,1.3102653819028538,1.1358009406429348,-1.6507194630281046,-0.5946703968480899,1.4977581224864598
0,-0.36043279685273144,1.0095639332803943,1.0780563239668364,1.3159968666128246,-0.1775036758946592,1.2355193873374275,1.4957610333660567,0.5919780649381308,0.24627299143909726,1.4672758681610616
1,0.13194302529479218,-2.3975373547788896,-1.2861090207828636,-2.3390303443510136,0.3446899313754983,-2.3128703538402453,-1.5589249897558852,1.1966666926861322,-1.1690642189063372,1.3847687049023423
0,-0.49814585329634786,0.5608675245702149,-0.1425244272279056,-0.2662652024041363,-0.4434203943031926,0.8315990947104781,-0.15978710119643535,1.2514525807360068,1.487149442971528,0.3402001963674487
1,-0.10489041095715457,1.460583691824043,-0.0991042738720253,-2.459408741629047,-0.5234590447360968,1.4998624135725112,-2.4999955069802633,-0.5042393465013826,-2.202595940978649,-1.5493650755399808
0,0.7694561839185494,-0.4630126504610689,1.3714193134869122,0.009461132954789453,-0.44632828441406713,0.1767929794730187,0.17987628891465818,1.4473757488984762,1.4052074343500371,0.07503000012068739
1,0.6021322819583317,-2.168923135757103,0.31831555580185444,-2.3249273002321766,1.2487033812915727,-1.4705856398378359,-1.9278228122436887,0.9004720692811135,1.471318735430036,-0.8374943604603249
0,1.4990834355086091,0.45719475625212724,0.3508874713469293,1.4888202333076963,-0.3118626257444993,-0.08384850511005604,0.8336534795684518,-0.4426957916379306,0.8107626719208023,-0.4504875389717867
1,-1.296903143767516,1.3343787448216493,-0.10101736578533932,1.4597991880790058,0.21985872572170184,-2.3659591139685583,0.7989068422162413,1.020802753562681,-0.496215660027347,-2.499996419689538
0,-0.41010338632976606,0.9143812570460838,1.4992134512782784,0.5396544926149771,1.0014779607475135,1.3651704195616696,0.9450824778642045,1.3954895800054068,1.2944631848314954,1.1073123149973143
1,1.1747616010640645,0.5932399460325859,-2.479714833570373,-0.784128804842855,-2.3514373659603405,0.2564255944412748,1.0696104973168283,-1.739484927989372,-2.346921065741105,-1.2673868495887466
0,0.8069284923013912,-0.45173257830842106,0.09499619428849992,1.4143149989796742,-0.3511018996824702,1.025000529863438,1.36531270227757,-0.0012324084465105134,0.7147954875470309,1.4766590492743275
1,0.9253544796077566,0.9029841793342153,-1.4685243941020991,1.2498458497905356,-2.0992723511694447,-1.7009695861198806,1.4976816343729435,-0.596270907802122,-1.795910110549879,1.0233571430805715
0,0.24631915223214434,-0.4672879754632444,1.3828932350960321,0.9695737805943415,0.6577189854112997,1.487484036144803,1.3860077846141161,0.9636703630847953,-0.025350384126180736,1.350885993478841
1,1.4999625060561204,-0.5122464023175299,1.4924518793476893,-0.32640418068438093,-1.4369725325093845,-2.2669415591136426,-2.473599276891898,-0.17610820595177695,-1.0339552211943022,-2.427405463767119
0,-0.4991070187938602,0.45774878703699745,0.8901764250371067,1.4207401139003681,-0.24399264363485074,-0.16818780759396235,1.3052343653326388,-0.0929566737016645,1.097494657819564,1.301872891346928
1,-0.010544618854892274,-2.439183701939581,-1.8494065685398307,0.9761781439858672,-1.647322878768122,-2.138185035902608,0.695701402117139,1.1032149440967383,-2.475208615556018,-0.18607178362995525
0,-0.14756100191710342,-0.26201361457398986,0.6708137568626207,1.4853033342410233,1.0466595528257367,-0.33735496254836006,-0.01610795357506123,-0.3565235433171481,0.07442252455473697,-0.40492199243561133
1,1.406852354533934,-1.1032529303769625,-2.4380580466985498,-0.9938937209835745,1.1775002266148913,0.5890330526237431,-2.4439943862663354,-0.03001507878978249,1.2984460247139038,0.3749810833330951
0,1.44306315102933,0.832613729678483,1.466643000166279,0.7561275272779862,1.479442487495108,0.2982763928306966,1.2238474809925655,-0.18996001642176163,1.1881069358020835,-0.22560929218214076
1,-1.5454625529680954,-2.2049950294183946,1.4310233626459772,0.020719476220568245,-2.483849895327503,-0.75365250404649,1.4475006561459007,-0.04476248582604042,1.4818160285344815,-0.76908219756018
0,-0.2957216982734816,1.105662429821073,-0.4650833939995782,0.7619428232005123,1.1595180708331516,-0.25168870833910906,-0.14571785266400739,1.2635760962412217,0.6826828678719352,-0.483171892288467
1,1.230621739615037,-1.5024711439098002,-1.9750148966542003,-1.8506779981358248,-1.1930449993149863,1.3760833214237822,-0.41149334310166097,1.49804068319058,-0.9521112636770986,1.448228786681969
0,-0.4371503795102152,0.15107426838385857,-0.12661083494748204,-0.27933231777363077,-0.17856326040745518,1.2345419672321005,-0.4249562873085956,0.11992649846602194,-0.03969941352876616,1.3418577926447588
1,-1.167410019600256,1.3853551033524654,-2.3997369638843873,-1.1252995026795793,0.4807489014189127,1.2430236924280735,1.1559791273077071,0.6214870172771529,1.4586180533481974,-0.9047410543773854
0,0.939547207716491,-0.39821948998484547,-0.4700166003400952,0.7430386698956443,1.4985543040818654,0.553752225996526,-0.11415639781191389,-0.28918433779865027,0.5968964101470663,-0.49529447185273334
1,-2.4213628085915495,-1.0553061837952038,1.472225759099017,-0.8321529092847237,-2.3436544223260425,0.2752021484991044,-1.4642221519169065,1.2522202035568275,1.4940440340213608,-0.6542348546335048
0,1.0389545892566308,-0.3423348210297473,0.9145704138274064,-0.4100172371878309,-0.39963538298393386,0.9366419330336364,0.0680451705876704,-0.4018952407831883,0.7852908043409238,-0.45844100337919014
1,1.4373171427591727,-0.0032080029112427355,-1.1379966295997206,1.3955105646288013,0.7087608444332867,-2.093391734936807,-0.9839622849858594,-2.4405619048902474,-2.4809098530511173,-0.22432600034642047
0,1.3799082042586852,0.024856282712003075,1.499862983331612,0.4834466147507972,-0.498074370128733,0.5620286360653913,-0.44663549547935266,0.17769387424598893,1.4897806687496908,0.3574018661783595
1,-2.4998512766800394,-0.5243899807547531,0.6581642406482844,-2.130538436125804,-0.23929574983690127,-2.48293552440489,-2.1467265896311574,0.6350293119570696,-1.8992583315688234,-1.929012288797837
0,-0.3878035278850869,0.03977734098070124,-0.18535884964427385,1.228205497929175,0.06297457305411658,1.3994491515381893,-0.49636483618623495,0.41481130819423717,1.1793600978883134,-0.23380505408260932
1,0.5441012873559148,1.205828977870209,-2.495350478783081,-0.6362955128393097,-2.4486174669134853,-0.9504330889706827,1.4657720964814969,-0.1315708145453996,-1.859508556340916,0.9668798468981157
0,0.771979953315632,1.4623029174820301,1.0020634714751906,1.3648307757071787,1.1477910879575137,-0.2618180270660577,-0.4586828715329463,0.21552302056344813,0.5698181809348878,-0.49755973335482184
1,0.3197815223283128,-2.3242692388046984,-2.1263084561133554,-1.6640965619630503,-0.685351073457286,1.4913927235902595,-2.0177982506105128,-1.8024163967194469,-0.2543296672913926,-2.484854172886976
0,-0.4998576952102639,0.5168697756007323,1.4869692071315241,0.6609092420408801,1.282919870022407,1.1221225579611285,0.9467178854047257,1.394674874387076,0.15468796201051593,-0.4384879308864601
1,-2.4991389171327643,-0.4413178902455063,-0.9557048261647887,-2.447391360618127,1.018150102482579,-1.802006246656342,-2.015135213914733,-1.8055134176083967,1.2973462149868444,0.3772380426500346
0,0.4415035824777966,-0.4982876184432361,-0.1390803573478846,1.2691399722105854,-0.4993155806875138,0.46300851185506214,1.0317157080964687,1.346922904261935,-0.2555346957042468,-0.15510863495079286
1,-0.27281774459173325,-2.487055163508958,0.7276644454281502,1.0788730187800386,-0.7999877547604288,-2.47737385109488,-1.7023819221904513,1.0982107849684897,-2.4193264488142336,-1.0623041729190201
0,0.10524160743924554,1.4187849647784019,-0.21043108372137853,-0.20376677619966366,-0.49899357037427106,0.45514638976775307,0.431022751912906,1.4976182332166608,1.3700058698461977,0.006958636184385747
1,-1.1691354993139156,1.3847433999242222,-0.8743969527182571,-2.46464422270173,1.4693058801548107,-0.8490477766548393,-1.035200788211319,1.4270599669698871,1.4048215468270864,-1.1096350340517396
0,1.4788839477312004,0.29558322751256244,1.1029307031431443,-0.29779356177354155,-0.4346920160946688,0.14454137364682884,1.4816295389636236,0.3092031231019128,0.10721787492170659,-0.41963155786378925
1,0.36829440966472515,-2.301683884077611,1.4996436733828122,-0.5377515496382945,-2.3987657906057835,0.12824236758212526,-0.1022748777536634,1.4600547765647103,-0.47261460437828284,-2.499812501237714
0,0.2966348055890572,-0.4791029556191726,-0.3534102432812779,-0.021239826435576648,0.873619219392776,1.4275821682742358,-0.35761116099189316,1.0142986452851468,-0.37034402044100156,0.007555804092896745
1,-2.449948863807605,-0.05536596111472675,-0.3537763227444671,1.4946474967296526,-1.6290130068511375,-2.1508572410602174,-2.2526281084492545,-1.4634805205470363,0.8840673362202549,0.9437304488055129
0,-0.46726932442563074,0.24624804626331676,0.5555551940031448,-0.4984556176512168,0.6546371691273059,1.4879713284930354,-0.20050054059380906,-0.21365187075196634,-0.1655454615893419,-0.2463573129258061
1,1.4537708727464769,-0.9275270480419571,0.8619771518589885,-1.9645880778615117,-2.4628287071162847,-0.11619866269095153,-1.7748830631377415,1.040997461167451,1.2636972030544813,-1.4430653084160185
0,-0.4766041618039272,0.7150449049553343,1.1348261377169488,1.2726550167256931,1.3642934446291457,-0.0029879139413648836,1.4940297576454027,0.6091093071897244,1.2191058719276688,-0.19490052882347642
1,1.1197968338420612,-1.6731403228408928,1.2297353246084928,-1.5039998539848263,1.3343278935183644,-1.2970201873606966,0.4351350752070162,-2.267914701312699,0.6382635380571202,1.144492662777699
0,0.8741191918555025,-0.427380628590756,-0.49773827101756773,0.43278138243853376,-0.17795350237433283,1.235104787508812,-0.45652973612887093,0.20836518743258275,0.10100353267237333,-0.4169524628136805
1,-0.1420505737895898,-2.4677073482293137,-0.35061160776380407,-2.494412973349573,1.4190361957583062,-1.0632939546715263,-1.416821603248024,-2.2774808431647644,0.21343197979411033,1.3684257572103464
0,1.4837026572115963,0.3201971018174492,1.4555624063349268,0.2052111135076422,1.4579234344537748,0.7870238556710649,-0.3029381335323571,1.096062374017665,1.4627400961699575,0.7704283772584917
1,-0.341873689301541,-2.4937392181187823,-2.4916812430726942,-0.3177753419747835,1.4350287966426982,-1.0056318385579686,1.4252227533568902,0.04177241527869857,-0.09283494355574579,1.4581155780011423
0,-0.4439957348033007,0.170042347151674,0.21862297216044857,-0.4595972948087027,1.3372446402369897,-0.0468285036411632,0.7619518083173913,1.465080955215286,0.4658023012047734,1.4994150876373196
1,0.1540592820344605,-2.390028162643236,-0.5931737121917766,1.4978284859708062,-2.015456900003206,-1.8051399864507536,-1.6142831394418604,1.16083505657714,0.10243501516140696,1.407110917725415
